User,Timestamp,OS,ZSYSTEM,FIELD3
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122475,2.01806E+13,win 7,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122486,2.01806E+13,win 8,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122494,2.01806E+13,win 10,desktop,Posted
A00660122517,2.01806E+13,win 8,desktop,Posted
A00660122517,2.01806E+13,win 8,desktop,Posted
A00660122517,2.01806E+13,win 8,desktop,Posted
A00660122517,2.01806E+13,win 8,desktop,Posted
A00660122517,2.01806E+13,win 8,desktop,Posted
A00660122517,2.01806E+13,win 10,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122521,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122552,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122558,2.01806E+13,win 7,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 7,desktop,Posted
A00660122564,2.01806E+13,win 7,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122564,2.01806E+13,win 10,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122572,2.01806E+13,win 7,desktop,Posted
A00660122577,2.01806E+13,win 7,desktop,Posted
A00660122577,2.01806E+13,win 7,desktop,Posted
A00660122577,2.01806E+13,win 7,desktop,Posted
A00660122577,2.01806E+13,win 7,desktop,Posted
A00660122577,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122580,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
A00660122585,2.01806E+13,win 7,desktop,Posted
